Timestamp,Open,High,Low,Close,Volume(BTC),Volume(Currency),WeightedPrice
1588032000,7792.4,7794.9,7735.3,7753.0,220.50045926,1710392.749693821,7756.867062471903
1588035600,7756.4,7758.2,7700.0,7706.3,153.68788463,1186575.461217316,7720.683149969625
1588039200,7705.0,7716.2,7681.0,7716.2,182.2604509,1402758.27986495,7696.449081181056
1588042800,7716.3,7719.9,7690.5,7711.1,56.02730188,431818.938331048,7707.294905186106
1588046400,7711.8,7718.7,7671.7,7695.0,140.95704602,1083143.078737092,7684.206709208475
1588050000,7696.4,7708.3,7682.3,7704.2,142.65530558,1097786.312177404,7695.376682374941
1588053600,7704.0,7735.0,7683.8,7718.9,151.40595687,1168804.018456817,7719.669969526852
1588057200,7716.5,7716.5,7701.6,7714.9,83.34468404,642440.877566382,7708.240603060569
1588060800,7714.9,7714.9,7690.8,7698.9,163.81315698,1261418.850445587,7700.351264212517
1588064400,7698.8,7752.6,7698.0,7752.5,258.19153706,1996323.091336618,7731.946267753542
1588068000,7753.7,7764.6,7728.4,7753.3,127.26909353,985789.239505521,7745.708028266501
1588071600,7753.0,7757.6,7736.3,7741.6,122.550711,949440.07536958,7747.324088308064
1588075200,7741.2,7770.0,7725.1,7767.4,241.01462771,1867679.623963373,7749.237636358952
1588078800,7765.9,7769.9,7734.0,7734.0,286.56452108,2221181.038159153,7751.067821613087
1588082400,7734.3,7746.9,7691.0,7693.7,412.17432496,3184766.51666329,7726.746485173134
1588086000,7692.3,7739.5,7671.1,7721.3,391.24109989,3016972.544921594,7711.28735137959
1588089600,7721.3,7746.4,7720.0,7732.9,207.53603838,1604698.033342369,7732.141587882466
1588093200,7731.2,7750.5,7720.0,7733.8,122.35930036,946753.240949098,7737.484916664314
1588096800,7733.8,7750.0,7733.7,7747.6,92.49586404,716059.099965343,7741.525606546927
1588100400,7747.6,7754.4,7713.4,7721.8,125.85162198,973692.86000383,7736.832030329864
1588104000,7721.9,7743.0,7716.3,7738.1,137.44460826,1063124.297854137,7734.929083889967
1588107600,7738.0,7743.5,7718.8,7740.4,127.12779899,982933.122063722,7731.850388922727
1588111200,7738.5,7769.0,7732.1,7759.7,131.70041527,1021058.918401577,7752.890651926167
1588114800,7759.6,7777.0,7752.1,7755.8,158.63185556,1232404.136115932,7768.95745035142
1588118400,7753.0,7777.0,7744.0,7745.8,205.89989072,1599983.257068011,7770.685314465763
