Timestamp,Open,High,Low,Close,Volume(BTC),Volume(Currency),WeightedPrice
1586822400,6862.1,6890.0,6830.4,6849.9,359.49067664,2467314.920953346,6863.362755368915
1586826000,6849.8,6872.9,6820.4,6867.5,143.21697307,981318.855675205,6851.973160999343
1586829600,6870.9,6884.2,6864.0,6870.0,111.31667455,765146.821344784,6873.604735659828
1586833200,6870.0,6924.9,6852.6,6900.0,267.83330468,1844553.170361883,6886.944745597288
1586836800,6902.7,6934.0,6893.9,6898.5,185.40701364,1282090.338404052,6915.004525629512
1586840400,6898.5,6911.7,6883.5,6900.4,106.5800257,735101.944185274,6897.183026155665
1586844000,6896.3,6896.3,6874.3,6885.4,87.4437586,601602.883666497,6879.883633758818
1586847600,6885.6,6907.0,6825.2,6835.7,346.54860475,2374600.493420509,6852.142703426967
1586851200,6833.4,6833.4,6772.7,6796.0,391.33116185,2659642.717296266,6796.399000587961
1586854800,6796.1,6865.0,6776.3,6865.0,279.73442791,1905432.448463686,6811.576475230032
1586858400,6864.8,6896.0,6845.6,6845.9,236.63945974,1627360.700998198,6876.962543720339
1586862000,6840.0,6879.6,6829.1,6843.0,92.50240952,633461.270628144,6848.05156876679
1586865600,6844.4,6862.0,6821.7,6859.5,123.82541022,846850.055022782,6839.06520897599
1586869200,6857.4,6908.6,6857.0,6908.6,236.33309677,1628692.935323847,6891.514381961049
1586872800,6906.8,6969.0,6875.2,6907.0,754.10920066,5220040.292067685,6922.127839706873
1586876400,6910.6,6942.4,6887.6,6919.4,196.29999209,1357999.518120995,6917.980503526342
1586880000,6921.0,6969.3,6897.1,6960.7,265.28463834,1843254.911511208,6948.215784544653
1586883600,6963.0,6985.0,6924.7,6931.4,268.44475653,1867110.8360467,6955.288902571807
1586887200,6928.5,6950.0,6904.0,6918.6,267.30357176,1852893.810129719,6931.795927490823
1586890800,6915.3,6934.6,6874.8,6930.0,313.11214961,2162442.943663271,6906.288837263971
1586894400,6931.9,6940.0,6851.0,6876.1,386.8347765,2666110.434116738,6892.116728074828
1586898000,6876.0,6891.8,6851.4,6860.2,225.69157227,1551634.399866773,6875.021447458025
1586901600,6859.1,6915.4,6851.0,6886.3,100.0562729,689723.695117485,6893.357858800324
1586905200,6886.0,6895.5,6851.0,6874.5,152.31071979,1046584.052257848,6871.374869088906
1586908800,6874.6,6876.1,6817.2,6848.1,224.41783829,1534463.975376425,6837.531218857659
