Timestamp,Open,High,Low,Close,Volume(BTC),Volume(Currency),WeightedPrice
1587600000,7136.8,7154.5,7109.0,7123.1,234.33278959,1669485.509617145,7124.421266601905
1587603600,7123.1,7187.8,7119.2,7178.3,211.08493903,1509957.34155389,7153.316330822119
1587607200,7178.9,7189.0,7130.4,7130.7,262.5904242,1877642.552204847,7150.460866671801
1587610800,7130.3,7159.1,7118.4,7120.5,84.86260803,605989.574078797,7140.831376105862
1587614400,7119.5,7135.7,7110.0,7133.6,96.08418197,684571.229703616,7124.702689536944
1587618000,7133.6,7141.0,7109.9,7109.9,105.9108652,754843.190615694,7127.155360219774
1587621600,7109.1,7109.1,7035.2,7044.7,400.66563253,2831845.177390524,7067.851463847447
1587625200,7041.9,7080.0,7040.1,7063.3,147.57891527,1043753.214174411,7072.509052291333
1587628800,7063.2,7103.9,7051.3,7088.4,180.09094354,1276531.577577617,7088.260811372157
1587632400,7087.1,7101.0,7062.0,7101.0,80.96496232,573070.097959896,7078.001169134564
1587636000,7101.0,7109.9,7073.5,7075.0,54.00634139,383232.070731033,7096.056886423221
1587639600,7072.3,7149.0,7070.8,7137.0,165.40612429,1175649.629657508,7107.654778225069
1587643200,7137.9,7193.5,7125.9,7180.7,392.41063419,2811472.768069358,7164.61921036544
1587646800,7180.0,7267.0,7155.3,7255.0,1014.87367863,7332083.159061156,7224.626387945046
1587650400,7255.7,7790.0,7255.7,7552.0,4118.95855222,30966256.523205597,7517.982065276102
1587654000,7551.9,7563.0,7480.0,7534.1,643.49687595,4848860.91997384,7535.173986377825
1587657600,7534.3,7620.0,7492.2,7511.2,709.02629717,5348445.984930742,7543.367582103052
1587661200,7509.5,7560.0,7509.5,7557.4,392.99086843,2959694.170093519,7531.20341426127
1587664800,7557.4,7572.5,7521.0,7545.1,276.9203475,2087663.349586518,7538.858622826612
1587668400,7545.2,7548.9,7520.0,7537.1,172.24595345,1297839.904799524,7534.806355704982
1587672000,7537.0,7570.8,7530.5,7544.2,330.88626852,2499135.151475398,7552.852412563445
1587675600,7542.7,7621.0,7542.7,7600.0,371.14214982,2817942.296332815,7592.622658729239
1587679200,7599.5,7609.9,7552.5,7568.8,221.33438093,1678108.075685062,7581.777709518092
1587682800,7570.0,7570.0,7424.6,7485.0,745.59688835,5584441.226991494,7489.893418613666
1587686400,7489.8,7529.8,7479.9,7500.1,277.10149966,2080212.059248442,7507.040062218483
