Timestamp,Open,High,Low,Close,Volume(BTC),Volume(Currency),WeightedPrice
1587168000,7034.5,7081.3,7025.4,7078.9,209.33169304,1478081.520000756,7060.954309094118
1587171600,7081.9,7093.6,7075.0,7079.2,135.42803721,959249.19203641,7083.091594607996
1587175200,7091.4,7119.0,7091.4,7093.4,137.51635708,977343.365481901,7107.106283460755
1587178800,7093.1,7119.0,7093.1,7100.4,52.97264312,376294.196245553,7103.557120854364
1587182400,7099.9,7115.6,7095.5,7095.5,49.53505994,351995.131888321,7105.979730612616
1587186000,7096.7,7129.6,7096.7,7111.2,70.77827825,503176.403125218,7109.192474955661
1587189600,7112.9,7117.1,7095.0,7095.0,34.00083109,241488.524026074,7102.430037279244
1587193200,7097.7,7106.7,7087.8,7102.5,49.59992807,351953.046808473,7095.837847017929
1587196800,7102.6,7116.7,7095.0,7100.6,69.03358814,490705.969859319,7108.220550033819
1587200400,7100.6,7105.5,7096.1,7096.1,40.5225075,287823.600288138,7102.808242755904
1587204000,7096.1,7096.1,7066.1,7082.8,175.44788711,1242456.900277308,7081.629313086729
1587207600,7087.4,7133.9,7065.4,7115.5,256.19778829,1822525.235134173,7113.743047114785
1587211200,7113.3,7170.0,7086.1,7134.7,469.76247016,3344977.174665999,7120.571325177821
1587214800,7138.7,7277.0,7135.1,7248.9,821.20293833,5917720.62680451,7206.161048131166
1587218400,7249.9,7277.0,7225.1,7239.1,321.05658515,2324838.27647296,7241.21037849692
1587222000,7239.2,7256.3,7217.7,7245.6,320.18781541,2317921.397588636,7239.255480788804
1587225600,7245.9,7265.2,7170.3,7196.8,400.47895631,2886823.766962337,7208.428112082191
1587229200,7196.3,7216.9,7181.1,7200.1,120.30684684,866002.825878191,7198.283793688949
1587232800,7200.2,7207.6,7180.7,7202.2,114.4423438,822995.244985785,7191.352585578426
1587236400,7202.2,7239.4,7202.1,7220.2,130.38631145,941802.345547367,7223.1688669905
1587240000,7223.2,7241.7,7208.0,7233.5,118.88774792,858882.415292141,7224.313945875114
1587243600,7233.0,7243.2,7219.3,7225.8,115.46883712,835147.303360602,7232.664017328612
1587247200,7226.0,7300.0,7218.5,7276.9,317.96274241,2312491.110604458,7272.836726331272
1587250800,7275.0,7285.0,7230.2,7259.0,256.68953801,1864035.52792806,7261.82898757425
1587254400,7258.9,7276.1,7200.0,7235.0,127.11711056,918160.788680221,7222.95200571637
