Timestamp,Open,High,Low,Close,Volume(BTC),Volume(Currency),WeightedPrice
1587513600,6855.0,6871.0,6828.1,6846.5,189.17195356,1295294.497044259,6847.180423251422
1587517200,6843.4,6857.0,6819.8,6857.0,273.19116173,1866132.16681904,6830.865812062301
1587520800,6860.0,6892.0,6855.0,6881.5,66.38464428,456292.201790655,6873.460071068334
1587524400,6878.0,6881.1,6861.6,6874.1,25.53368702,175447.712781021,6871.225163980296
1587528000,6874.1,6879.9,6855.9,6863.8,199.75186411,1372296.827543641,6870.007614987463
1587531600,6865.7,6918.7,6857.8,6910.6,260.27824366,1793409.896667287,6890.356533256801
1587535200,6909.8,6940.0,6893.6,6940.0,215.96570762,1495188.973244807,6923.27031787681
1587538800,6940.0,6966.1,6923.8,6949.8,229.79695026,1595287.984916014,6942.163432156311
1587542400,6949.2,6964.2,6931.1,6960.0,122.53441013,851170.548769268,6946.379779086042
1587546000,6963.5,6985.0,6955.0,6966.8,150.71681353,1050221.684775869,6968.178666853403
1587549600,6966.8,6966.8,6939.1,6948.8,78.68754837,546936.987891785,6950.743786297797
1587553200,6949.6,6975.0,6947.4,6966.5,131.05153111,912666.18762675,6964.177983244547
1587556800,6967.7,6980.0,6941.3,6966.7,102.32266272,712146.688539351,6959.813882952785
1587560400,6964.7,7112.4,6960.4,7070.0,1367.57967851,9653173.340430189,7058.582027884092
1587564000,7069.9,7140.0,7059.0,7101.0,451.33848493,3205593.313368339,7102.415194807747
1587567600,7101.0,7125.0,7090.6,7122.0,377.84420618,2686277.543517788,7109.484543050214
1587571200,7125.0,7165.0,7114.8,7128.4,461.30281245,3293831.297038164,7140.280111331814
1587574800,7128.0,7139.5,7073.3,7090.7,493.23997399,3507447.613762646,7111.036815182695
1587578400,7091.0,7130.0,7089.4,7108.1,239.66617405,1703533.398575579,7107.94255938755
1587582000,7108.1,7127.0,7094.2,7096.5,180.55196857,1283819.838027759,7110.52805569396
1587585600,7093.0,7118.5,7093.0,7114.7,84.45821393,600317.991459689,7107.869839128254
1587589200,7116.9,7139.2,7098.0,7098.4,98.60562386,702458.717733631,7123.921438101547
1587592800,7098.6,7124.9,7093.2,7120.2,50.81374523,361335.824432003,7110.985871961933
1587596400,7117.2,7136.9,7111.1,7136.9,83.08194565,591968.846584527,7125.120168445733
1587600000,7136.8,7154.5,7109.0,7123.1,234.33278959,1669485.509617145,7124.421266601905
