Timestamp,Open,High,Low,Close,Volume(BTC),Volume(Currency),WeightedPrice
1586476800,7294.1,7304.4,7260.9,7304.4,105.0669703,764713.097321934,7278.339664105978
1586480400,7304.4,7304.5,7265.1,7272.1,113.11415525,822975.383086928,7275.617992001297
1586484000,7265.7,7276.8,7215.1,7261.7,330.61959551,2395598.073930829,7245.783693599526
1586487600,7261.6,7261.6,7162.3,7186.9,564.83296105,4072965.884584186,7210.921042944656
1586491200,7183.4,7183.5,7056.5,7150.5,1616.7983371,11519830.283697983,7125.087909454899
1586494800,7150.0,7150.0,6916.2,6965.0,1417.89116668,9902420.017812261,6983.906981379137
1586498400,6959.8,7006.0,6935.2,6966.8,470.49077274,3284685.328296076,6981.402226375311
1586502000,6965.1,6966.8,6874.7,6930.9,871.34704759,6034160.439389613,6925.094261900692
1586505600,6930.9,6959.7,6885.4,6922.5,252.46302702,1749511.749130597,6929.774112991209
1586509200,6925.0,6940.4,6861.1,6928.9,276.51779078,1908606.036719313,6902.290197442722
1586512800,6928.6,6955.5,6903.3,6937.1,179.62106449,1245153.283131296,6932.111702303256
1586516400,6942.5,6942.5,6900.8,6912.3,180.77236863,1250686.521457802,6918.571300117626
1586520000,6904.8,6935.7,6890.0,6931.9,173.836647,1202793.245230967,6919.100580851442
1586523600,6931.8,6933.5,6815.2,6910.6,468.40846604,3225428.43223466,6885.93111798971
1586527200,6913.8,6927.4,6840.0,6863.1,319.51784075,2197637.011176388,6877.979038722543
1586530800,6856.1,6874.2,6750.0,6785.0,1089.23742497,7418525.725092012,6810.751774615473
1586534400,6781.6,6876.3,6756.9,6873.5,605.98919744,4135121.307879065,6823.754161539307
1586538000,6871.5,6915.4,6855.2,6876.5,507.91678923,3496119.122413292,6883.251738367212
1586541600,6876.6,6930.0,6864.7,6926.1,275.48751292,1899677.119840319,6895.692293653886
1586545200,6926.1,6960.0,6871.1,6918.0,393.01160522,2721345.2991703,6924.338271504592
1586548800,6911.6,6930.0,6890.2,6919.3,141.75671108,979569.913425099,6910.218965734055
1586552400,6920.6,6945.0,6898.0,6906.1,180.08578825,1247289.892188263,6926.087307104666
1586556000,6906.2,6931.0,6836.8,6867.1,271.31236235,1867372.708124892,6882.740955666194
1586559600,6869.7,6885.0,6835.0,6873.8,138.1542115,947283.054811009,6856.707765372822
1586563200,6873.7,6920.0,6847.4,6916.2,202.94787993,1397171.149638246,6884.384060184088
