Timestamp,Open,High,Low,Close,Volume(BTC),Volume(Currency),WeightedPrice
1586563200,6873.7,6920.0,6847.4,6916.2,202.94787993,1397171.149638246,6884.384060184088
1586566800,6917.7,6947.6,6888.0,6920.1,570.40610384,3946632.59268511,6918.987307667641
1586570400,6921.9,6933.1,6906.0,6920.0,96.17452633,665541.390873621,6920.14212360115
1586574000,6920.0,6930.4,6906.5,6922.6,90.49122411,626080.639278679,6918.689026878707
1586577600,6922.7,6960.0,6918.9,6928.7,114.94652606,797664.849132297,6939.442856375933
1586581200,6925.7,6947.7,6914.6,6939.8,64.95301681,449971.915274228,6927.652284273135
1586584800,6939.8,6951.3,6922.6,6935.4,132.07379552,915476.994149491,6931.556638810005
1586588400,6935.4,6935.4,6876.8,6889.6,360.33912638,2482392.349711427,6889.044702554969
1586592000,6887.6,6904.2,6870.1,6889.3,236.99427929,1633077.950198622,6890.790592461068
1586595600,6889.5,6891.8,6843.0,6869.1,200.64118953,1378441.533684845,6870.182223868545
1586599200,6866.4,6875.6,6848.5,6848.8,66.80065182,458097.679086825,6857.68277113834
1586602800,6852.7,6901.8,6848.5,6889.1,137.94219053,949967.017599898,6886.703871744714
1586606400,6889.1,6897.6,6871.9,6882.2,70.13444849,482652.155708649,6881.812947847836
1586610000,6883.2,6889.9,6857.0,6866.7,58.06897253,398997.285092697,6871.092559568952
1586613600,6865.0,6865.0,6815.0,6829.0,205.43823004,1404724.408144113,6837.697189420904
1586617200,6829.1,6866.0,6829.0,6846.2,135.33509267,926188.580825406,6843.669018528821
1586620800,6846.2,6865.6,6796.9,6823.0,232.69375289,1587256.829472402,6821.22665417123
1586624400,6823.0,6832.4,6789.6,6794.5,212.09517839,1443959.714978957,6808.074214321874
1586628000,6794.6,6835.4,6791.7,6828.4,88.48978646,602390.813509583,6807.461489150288
1586631600,6824.1,6839.0,6805.0,6813.0,112.64235498,767615.376070746,6814.624713830237
1586635200,6812.7,6813.0,6771.4,6795.0,130.79500456,887889.997200752,6788.409084793814
1586638800,6795.1,6880.3,6778.0,6877.1,329.63438518,2255628.205496662,6842.818306909802
1586642400,6874.5,6889.9,6852.2,6869.8,268.79481891,1848000.871268321,6875.135758800036
1586646000,6868.6,6896.8,6856.4,6889.6,178.27791644,1226364.055814754,6878.945414574053
1586649600,6886.8,6915.9,6868.4,6874.5,176.89426867,1218851.953311666,6890.285154379194
