Timestamp,Open,High,Low,Close,Volume(BTC),Volume(Currency),WeightedPrice
1586649600,6886.8,6915.9,6868.4,6874.5,176.89426867,1218851.953311666,6890.285154379194
1586653200,6873.6,6885.2,6852.1,6854.4,80.22655908,551054.003307582,6868.72289709053
1586656800,6856.1,6856.1,6811.0,6831.4,296.78066293,2025898.890205231,6826.249628949273
1586660400,6831.4,6837.3,6820.0,6822.5,61.49126393,419928.138031612,6829.069874212485
1586664000,6821.4,6830.0,6795.0,6829.2,106.56828715,725739.90054124,6810.092570219561
1586667600,6829.3,6851.1,6819.4,6840.7,66.97852317,457679.312833853,6833.224908112782
1586671200,6841.4,6848.0,6823.2,6835.5,33.82029637,231219.860612393,6836.718935955117
1586674800,6835.7,6842.3,6820.0,6838.0,25.89675369,176848.882504599,6828.998129324951
1586678400,6838.0,6853.9,6837.8,6845.7,158.52158924,1085239.971297052,6846.007389277498
1586682000,6845.7,6870.7,6844.7,6862.0,75.99303355,521201.491426422,6858.543041099874
1586685600,6861.5,6861.5,6840.2,6842.2,36.7902398,251849.428809273,6845.550074649771
1586689200,6842.3,6884.9,6842.3,6862.8,66.82013162,458836.164995609,6866.735426457534
1586692800,6861.9,6941.0,6861.9,6919.9,357.52440196,2472174.265522643,6914.700792365021
1586696400,6920.0,6939.6,6901.7,6926.5,179.20355441,1240851.513751659,6924.257266196369
1586700000,6927.2,7021.6,6922.5,6985.0,729.50669122,5095927.950947944,6985.443742024766
1586703600,6985.0,7042.6,6982.7,7036.1,336.90025608,2362783.772257887,7013.303580561313
1586707200,7036.1,7160.0,7033.7,7160.0,1031.61797016,7320934.052047377,7096.555375932365
1586710800,7160.7,7216.5,7080.0,7124.2,923.70581223,6613513.500062415,7159.761703887244
1586714400,7121.6,7135.1,7095.5,7124.2,358.22468039,2551094.986097536,7121.494206708906
1586718000,7124.3,7171.0,7119.8,7135.7,311.92369918,2229680.986002461,7148.161527527257
1586721600,7142.0,7171.0,7100.0,7118.4,189.05022904,1350629.913693963,7144.291337558715
1586725200,7118.8,7135.0,7094.9,7129.5,160.34673519,1140641.227748031,7113.59184455142
1586728800,7129.4,7149.0,6970.0,7036.5,945.22965434,6640646.710303302,7025.432052213904
1586732400,7038.0,7045.0,6891.5,6903.7,703.50339284,4907654.428967333,6976.020981441796
1586736000,6903.7,6903.9,6560.0,6730.0,2377.76698475,16021385.781378292,6737.996567423441
