Timestamp,Open,High,Low,Close,Volume(BTC),Volume(Currency),WeightedPrice
1588204800,8779.9,8825.1,8715.4,8823.7,432.97459113,3800778.652886656,8778.294917877703
1588208400,8821.5,8878.3,8803.3,8855.6,412.49021624,3647482.57443573,8842.591729044814
1588212000,8856.1,8970.0,8821.5,8958.5,706.75294434,6276561.638068933,8880.842574954238
1588215600,8954.7,9306.7,8870.0,9301.6,2692.6691496,24531883.11045487,9110.619146841382
1588219200,9298.9,9298.9,8825.0,9167.2,2437.12558204,22180090.584191345,9100.92231095677
1588222800,9165.4,9420.0,9165.4,9373.6,1090.3011121,10138009.206523871,9298.357209777869
1588226400,9379.8,9487.9,9269.5,9321.6,1731.1331412,16233828.65814428,9377.573724278185
1588230000,9322.5,9341.2,9015.0,9185.8,1452.61614167,13311483.93475576,9163.800093431568
1588233600,9183.0,9229.9,9101.0,9123.1,427.55328416,3921415.526971593,9171.758637466372
1588237200,9120.0,9120.0,8650.1,8653.2,1682.83707096,14956086.355206717,8887.42387085328
1588240800,8654.0,8912.2,8528.4,8906.5,1111.09515162,9720220.875364445,8748.324444753594
1588244400,8900.0,8966.3,8841.5,8856.2,465.76041087,4150995.610138487,8912.29806840987
1588248000,8856.3,8920.2,8710.0,8763.1,472.34928996,4165346.178883837,8818.36019958148
1588251600,8763.1,8875.0,8719.6,8864.0,528.84481096,4653476.007645202,8799.32243108872
1588255200,8862.1,8908.6,8794.0,8835.0,304.4070417,2693988.951830653,8849.95608769668
1588258800,8835.0,8860.0,8745.0,8786.1,399.34240899,3520044.822243562,8814.603064939465
1588262400,8782.5,8790.0,8626.8,8689.5,755.17435131,6570684.099855555,8700.883562130253
1588266000,8687.4,8712.2,8410.0,8564.1,1976.92554406,16908657.30551899,8553.006640196363
1588269600,8564.1,8729.9,8564.0,8666.2,964.3289201,8346944.712626654,8655.702985409884
1588273200,8670.0,8850.0,8669.8,8846.1,1358.30265082,11939092.550969219,8789.714533621542
1588276800,8846.1,8888.0,8702.0,8820.6,986.54610816,8673328.265243728,8791.609630309413
1588280400,8822.0,8855.9,8731.5,8765.3,675.30154295,5944301.112538121,8802.439702078747
1588284000,8765.2,8783.2,8637.0,8760.9,528.6442517,4608184.449007843,8716.985825891355
1588287600,8762.7,8777.0,8586.3,8629.6,391.91420905,3388966.747815444,8647.21581804931
1588291200,8628.3,8739.8,8628.3,8713.0,378.47342939,3288482.895908694,8688.80782782788
