Timestamp,Open,High,Low,Close,Volume(BTC),Volume(Currency),WeightedPrice
1586736000,6903.7,6903.9,6560.0,6730.0,2377.76698475,16021385.781378292,6737.996567423441
1586739600,6730.1,6736.9,6660.7,6696.0,471.43972231,3160367.97553968,6703.652293137799
1586743200,6699.3,6734.5,6666.0,6721.8,340.43364714,2281736.923494133,6702.442436765926
1586746800,6721.7,6724.5,6683.0,6686.0,144.46049694,968284.685160019,6702.764462745722
1586750400,6683.6,6719.9,6652.2,6698.3,302.16328964,2021039.770329204,6688.56820011818
1586754000,6697.7,6720.7,6692.1,6703.6,69.09420647,463628.932114252,6710.098513332729
1586757600,6702.4,6748.4,6695.5,6746.0,128.4370365,864401.991719563,6730.161449338356
1586761200,6744.3,6744.3,6692.9,6707.6,195.78919865,1314575.941456393,6714.241390845966
1586764800,6707.6,6734.1,6700.0,6710.4,78.76622489,529034.578997385,6716.515609783278
1586768400,6710.4,6710.4,6669.0,6693.3,185.20561851,1239260.672324338,6691.269316202874
1586772000,6693.4,6728.7,6693.4,6728.7,75.06183148,503902.579215793,6713.166589201285
1586775600,6728.7,6842.0,6719.0,6794.5,529.36381862,3595740.662825195,6792.569753253896
1586779200,6793.0,6793.0,6677.4,6699.6,411.92295562,2762429.657142366,6706.180414210065
1586782800,6700.0,6733.1,6618.9,6625.0,523.60203802,3500531.598404175,6685.481232352398
1586786400,6625.7,6772.0,6625.0,6735.3,652.68665925,4379426.647319397,6709.845505884526
1586790000,6725.2,6810.0,6715.1,6779.8,616.87852852,4178040.973018417,6772.874690649829
1586793600,6779.0,6813.8,6750.0,6768.3,382.41359483,2592238.691236015,6778.625881196465
1586797200,6766.1,6794.3,6755.2,6770.5,237.82145064,1611019.186582247,6774.070136427313
1586800800,6770.6,6792.8,6758.0,6763.8,175.10914517,1186614.394410172,6776.427314850857
1586804400,6764.3,6820.0,6764.3,6792.3,251.67178272,1709428.449605373,6792.292847177128
1586808000,6792.3,6860.0,6791.9,6829.7,508.1064751,3465882.534510763,6821.173719206483
1586811600,6828.4,6900.0,6820.0,6844.9,780.30494605,5362708.27996084,6872.580145887238
1586815200,6845.0,6900.0,6822.0,6891.9,439.21290879,3016223.819562226,6867.338730711965
1586818800,6891.7,6902.6,6840.0,6861.6,331.92359697,2283138.626648557,6878.506522255217
1586822400,6862.1,6890.0,6830.4,6849.9,359.49067664,2467314.920953346,6863.362755368915
