Timestamp,Open,High,Low,Close,Volume(BTC),Volume(Currency),WeightedPrice
1587772800,7509.4,7515.3,7442.2,7472.6,338.25547971,2526450.498531226,7469.060074643147
1587776400,7472.0,7500.9,7456.1,7493.2,116.49117431,872098.121919551,7486.387935267708
1587780000,7490.3,7510.0,7482.1,7500.9,55.01855273,412790.283225802,7502.747032470003
1587783600,7500.4,7527.5,7495.9,7527.1,67.29543347,505466.269876976,7511.152597037814
1587787200,7528.3,7530.0,7502.3,7527.4,109.43046964,822415.07555479,7515.412099210925
1587790800,7526.2,7570.0,7526.2,7567.5,246.30496637,1857247.161776853,7540.437325112204
1587794400,7570.0,7604.4,7540.0,7588.5,250.13787058,1894456.267359773,7573.648336283733
1587798000,7587.1,7617.4,7551.0,7562.3,206.3652406,1564547.418837797,7581.448379043526
1587801600,7562.4,7583.9,7522.0,7555.4,198.76276464,1499707.284334209,7545.212439817311
1587805200,7555.4,7575.0,7540.5,7553.8,116.48677465,880394.642484442,7557.893547398016
1587808800,7565.3,7574.8,7543.4,7568.3,91.13316533,689038.592964864,7560.788550137631
1587812400,7568.6,7607.5,7522.8,7543.9,270.21912075,2043995.997965915,7564.216744887453
1587816000,7540.1,7572.0,7534.6,7562.2,167.68058722,1266964.496481574,7555.820965842
1587819600,7562.1,7605.0,7562.1,7605.0,105.73832913,802092.728755282,7585.638390116314
1587823200,7604.8,7605.0,7547.8,7587.4,230.50929725,1748109.833418785,7583.684711523209
1587826800,7587.7,7731.8,7520.0,7527.8,1348.31294435,10263231.546462396,7611.906115319645
1587830400,7533.0,7570.0,7501.2,7555.6,676.04415047,5093171.231996106,7533.784928773109
1587834000,7556.2,7561.5,7522.9,7545.5,188.91702433,1424386.874136877,7539.748623442
1587837600,7544.3,7548.2,7525.3,7537.0,113.09158855,852041.990745196,7534.088093284604
1587841200,7537.1,7552.6,7525.5,7550.1,106.86163151,806224.805238031,7544.567623062962
1587844800,7552.0,7561.6,7548.3,7551.9,153.08726643,1156553.459478373,7554.863878944588
1587848400,7551.5,7551.5,7503.6,7529.3,274.90888853,2068571.798734587,7524.572267545473
1587852000,7529.3,7557.6,7524.5,7543.1,63.48360333,478792.03293122,7541.979468971959
1587855600,7539.8,7550.1,7519.3,7550.1,110.95427266,836661.479912308,7540.597219506013
1587859200,7550.0,7575.0,7530.0,7573.9,209.40983253,1582626.594128774,7557.55627616983
