Timestamp,Open,High,Low,Close,Volume(BTC),Volume(Currency),WeightedPrice
1587427200,6838.2,6920.0,6825.1,6889.2,195.81517693,1348818.927577617,6888.224644915
1587430800,6894.4,6918.5,6881.1,6882.7,76.01328731,524280.427065894,6897.220809932293
1587434400,6882.8,6896.1,6850.0,6854.3,145.28038201,997141.333016237,6863.564916477169
1587438000,6850.4,6880.0,6850.0,6870.3,97.66883642,670467.09853441,6864.69833275413
1587441600,6869.3,6873.7,6843.0,6862.6,129.31586772,886453.982040994,6854.951350288895
1587445200,6863.5,6901.4,6855.2,6901.4,115.22132074,793923.854353891,6890.42487323506
1587448800,6901.7,6913.0,6883.0,6891.3,74.5862454,514436.674928644,6897.205673375321
1587452400,6892.3,6894.3,6872.3,6892.4,132.65019526,913130.476757862,6883.74770175112
1587456000,6892.0,6905.3,6863.5,6873.1,99.64885482,686017.340177367,6884.347456040009
1587459600,6873.1,6883.9,6781.6,6844.6,324.6679293,2216395.328315484,6826.653107050456
1587463200,6847.9,6863.0,6825.0,6826.0,118.40765837,809523.930710477,6836.75314463933
1587466800,6820.0,6839.3,6773.1,6805.0,171.22017905,1166304.76869688,6811.724968213549
1587470400,6804.0,6846.6,6798.5,6814.1,214.51885777,1464437.264504359,6826.613192554287
1587474000,6815.4,6849.9,6791.3,6843.8,246.44981345,1679963.185164108,6816.65431856754
1587477600,6845.0,6887.3,6826.4,6828.0,483.55954294,3315453.016399961,6856.349057330764
1587481200,6828.1,6853.7,6815.1,6839.6,237.89015168,1624320.192200196,6828.026216003945
1587484800,6839.7,6873.9,6830.3,6856.5,206.53948284,1414322.311786803,6847.709175695175
1587488400,6858.6,6952.6,6825.5,6907.5,568.34765758,3918278.758404589,6894.158366181102
1587492000,6907.2,6919.5,6880.9,6885.7,219.27058368,1513632.525178707,6903.035052744138
1587495600,6890.9,6911.4,6884.0,6884.0,184.8047971,1275230.626750006,6900.419506209916
1587499200,6880.0,6900.0,6870.0,6895.1,213.80604789,1471455.63273907,6882.198362770872
1587502800,6895.0,6917.0,6882.1,6899.2,89.48870221,617183.505126674,6896.775681005528
1587506400,6901.2,6907.6,6886.6,6903.8,110.39237013,761445.463101456,6897.627636808272
1587510000,6905.4,6911.7,6841.3,6852.1,182.81502105,1255761.329198654,6869.02707439561
1587513600,6855.0,6871.0,6828.1,6846.5,189.17195356,1295294.497044259,6847.180423251422
