Timestamp,Open,High,Low,Close,Volume(BTC),Volume(Currency),WeightedPrice
1588118400,7753.0,7777.0,7744.0,7745.8,205.89989072,1599983.257068011,7770.685314465763
1588122000,7745.9,7774.5,7744.0,7772.5,87.93157598,682400.516269523,7760.585531012601
1588125600,7773.3,7880.0,7727.6,7796.4,1494.53454365,11656210.1297985,7799.224299848787
1588129200,7794.0,7844.5,7794.0,7819.9,231.79448299,1814972.935703365,7830.095489294563
1588132800,7820.0,7851.0,7815.0,7851.0,108.07350209,846242.428376931,7830.248969559703
1588136400,7850.9,7880.0,7845.1,7872.4,275.28492384,2165330.053666767,7865.777840145332
1588140000,7873.3,7969.0,7860.1,7957.7,837.59445303,6639691.647139988,7927.096010630066
1588143600,7958.2,7974.8,7926.6,7957.0,272.06331369,2164542.434496907,7956.024666241015
1588147200,7957.3,7980.0,7940.1,7950.0,438.16001033,3485761.40167453,7955.453075348503
1588150800,7954.7,8000.0,7951.6,7995.5,244.21826414,1948471.107626124,7978.400446369352
1588154400,7995.9,8170.0,7981.3,8130.0,1116.58007088,9038653.041561347,8094.943907101798
1588158000,8130.1,8197.8,8111.7,8139.2,728.75403087,5943342.951331371,8155.48552676422
1588161600,8139.2,8271.6,8139.2,8260.0,863.00412922,7080769.836025162,8204.792533756357
1588165200,8263.1,8409.6,8263.1,8315.7,2153.54525424,17940675.84084139,8330.763333400562
1588168800,8315.6,8374.6,8284.5,8369.5,639.22652372,5318913.73663007,8320.85894320604
1588172400,8370.2,8393.1,8302.0,8379.4,543.5279064,4538394.839900674,8349.88376210571
1588176000,8384.9,8818.2,8352.1,8597.7,2689.56806301,23110374.619919762,8592.597055921333
1588179600,8606.5,8978.0,8592.1,8724.5,2906.12378899,25502173.248450458,8775.322422625886
1588183200,8723.6,8761.8,8515.0,8630.8,1322.13155735,11441872.10866328,8654.110133787794
1588186800,8631.1,8790.0,8631.0,8731.9,535.39050457,4661789.769091064,8707.270168781182
1588190400,8731.9,8935.4,8715.2,8930.8,658.84505232,5810807.475020211,8819.687504001942
1588194000,8933.5,8949.0,8769.7,8864.5,858.0991494,7586293.843368054,8840.81268309442
1588197600,8861.9,8861.9,8682.3,8762.8,974.07978564,8534068.915573224,8761.160062433783
1588201200,8764.4,8791.2,8713.7,8779.9,286.62112985,2510981.854700654,8760.630648601338
1588204800,8779.9,8825.1,8715.4,8823.7,432.97459113,3800778.652886656,8778.294917877703
