Timestamp,Open,High,Low,Close,Volume(BTC),Volume(Currency),WeightedPrice
1587945600,7706.6,7777.0,7706.6,7749.3,1030.4436356,7979824.208629635,7744.066665017728
1587949200,7751.7,7795.0,7655.0,7704.7,702.0857084,5425609.227480814,7727.844567361105
1587952800,7700.1,7740.2,7698.9,7740.2,72.05088123,556429.992163583,7722.736803001114
1587956400,7740.2,7755.9,7728.1,7736.0,164.33488637,1272419.740943802,7742.846142108553
1587960000,7735.9,7742.3,7702.5,7735.0,269.49378158,2081712.126598378,7724.527498904145
1587963600,7734.9,7752.0,7700.0,7702.8,262.21818761,2026673.931379111,7728.96018331652
1587967200,7706.7,7722.2,7651.0,7664.1,304.34878869,2340053.959455161,7688.724405729986
1587970800,7664.1,7706.7,7629.7,7704.9,200.64445544,1537378.577049203,7662.20314275734
1587974400,7707.1,7750.0,7687.4,7708.8,377.94241467,2919057.157531318,7723.550054788342
1587978000,7708.9,7732.7,7686.9,7712.6,90.85100766,700016.934489948,7705.109194932494
1587981600,7709.8,7722.2,7680.0,7702.7,87.68051484,675069.349255193,7699.194632776328
1587985200,7697.2,7733.6,7691.6,7726.9,88.87061608,686179.754472268,7721.109459335572
1587988800,7731.6,7732.7,7685.0,7700.0,169.19625272,1304193.317831377,7708.169045502822
1587992400,7700.0,7714.7,7635.7,7703.2,414.38722848,3182530.97012942,7680.089422164763
1587996000,7702.9,7702.9,7633.9,7678.3,287.10402353,2202353.822646354,7670.926361699793
1587999600,7673.2,7698.1,7662.6,7685.2,234.6331164,1802303.00086282,7681.366673706336
1588003200,7685.3,7693.0,7664.7,7672.9,209.52928959,1609805.574220173,7682.962021062485
1588006800,7673.0,7676.9,7650.0,7669.8,179.25151065,1374133.313952668,7665.951092795813
1588010400,7668.7,7725.0,7668.7,7718.6,180.45576808,1389055.474979195,7697.484484748619
1588014000,7718.5,7730.0,7704.5,7712.8,214.95350888,1659157.826095438,7718.68221523976
1588017600,7711.2,7722.9,7695.9,7707.2,191.81216523,1477802.241194952,7704.423957797123
1588021200,7707.2,7770.0,7707.2,7734.8,217.94239233,1687363.985392955,7742.247698364314
1588024800,7732.8,7788.9,7727.6,7778.1,196.28788031,1525323.058058869,7770.846858450488
1588028400,7778.1,7795.0,7758.9,7792.4,212.38619667,1651953.319620505,7778.063478330776
1588032000,7792.4,7794.9,7735.3,7753.0,220.50045926,1710392.749693821,7756.867062471903
