Timestamp,Open,High,Low,Close,Volume(BTC),Volume(Currency),WeightedPrice
1586390400,7366.3,7378.1,7334.0,7356.3,321.1507732,2362208.91373104,7355.451429226202
1586394000,7356.0,7358.4,7297.7,7319.8,448.12080323,3287384.346065101,7335.933351832892
1586397600,7318.6,7335.7,7300.1,7322.2,191.21227999,1399226.342024502,7317.659420711259
1586401200,7324.8,7324.8,7271.0,7292.0,239.28749145,1744682.078627554,7291.154535723453
1586404800,7288.4,7303.0,7248.7,7298.0,238.12777132,1733155.958555414,7278.260527733116
1586408400,7298.0,7314.5,7284.7,7314.5,121.09937693,884359.827629937,7302.76117061387
1586412000,7314.3,7328.8,7305.0,7320.0,161.43277941,1181497.457305705,7318.820016751303
1586415600,7320.0,7345.0,7294.3,7342.1,125.27325682,917329.424168686,7322.627729609991
1586419200,7344.8,7365.0,7330.6,7345.1,216.52962519,1590837.904983715,7346.975747950376
1586422800,7344.3,7344.3,7311.8,7311.8,176.90838657,1295912.348424708,7325.330209328066
1586426400,7310.0,7328.2,7291.3,7319.7,189.48411955,1386186.27380015,7315.58020319677
1586430000,7320.0,7337.7,7091.9,7191.4,817.93201914,5904739.280631133,7219.10763053336
1586433600,7190.6,7324.7,7110.1,7318.4,1053.91370275,7614468.643219872,7224.945100676913
1586437200,7318.8,7355.0,7290.7,7347.4,362.14641054,2653601.81045036,7327.428170538951
1586440800,7347.2,7363.0,7300.5,7330.4,575.63754303,4219050.758480562,7329.353009660594
1586444400,7334.9,7334.9,7261.9,7292.6,466.87344787,3406049.768442255,7295.445444545097
1586448000,7291.3,7307.4,7274.2,7290.3,190.12625033,1386647.269252115,7293.297305581564
1586451600,7288.3,7320.0,7281.2,7299.3,182.70042377,1334118.223684447,7302.217456068719
1586455200,7299.4,7299.9,7239.8,7260.0,311.61413182,2264882.159407645,7268.226720590216
1586458800,7260.0,7281.9,7250.9,7272.4,231.80900135,1684003.755110977,7264.617617537469
1586462400,7269.7,7313.3,7248.0,7303.1,247.81397358,1802536.914697327,7273.750098339095
1586466000,7303.1,7320.1,7282.0,7320.1,134.59901516,983351.027626408,7305.781743332096
1586469600,7320.0,7326.9,7296.3,7319.2,67.25576576,491550.785145197,7308.678736917215
1586473200,7319.2,7319.2,7290.0,7294.1,101.41874842,740548.04316384,7301.885052821279
1586476800,7294.1,7304.4,7260.9,7304.4,105.0669703,764713.097321934,7278.339664105978
