Timestamp,Open,High,Low,Close,Volume(BTC),Volume(Currency),WeightedPrice
1586908800,6874.6,6876.1,6817.2,6848.1,224.41783829,1534463.975376425,6837.531218857659
1586912400,6848.1,6884.7,6838.0,6884.7,82.66741992,567587.129311379,6865.910776708065
1586916000,6884.6,6914.0,6874.9,6902.1,156.67651485,1080996.258300498,6899.542406438057
1586919600,6903.4,6929.8,6886.0,6916.9,125.16807944,864789.898602934,6909.029062936736
1586923200,6915.2,6938.8,6901.0,6901.0,74.49717526,516045.341089941,6927.045747559005
1586926800,6900.5,6920.0,6886.8,6916.4,70.21849302,484835.686468022,6904.672339378297
1586930400,6920.0,6929.2,6897.4,6900.7,76.60838154,529897.834708913,6916.969449775337
1586934000,6900.8,6900.8,6866.0,6866.7,162.70877672,1120225.078806153,6884.847279836106
1586937600,6872.0,6887.3,6847.5,6851.2,103.17030873,708674.084192734,6868.973185370186
1586941200,6854.2,6862.4,6832.4,6847.4,150.68234333,1031507.45555297,6845.576148851959
1586944800,6847.5,6873.5,6763.1,6790.0,414.36514881,2822008.410923154,6810.438616827638
1586948400,6790.1,6811.6,6751.9,6781.6,439.16869081,2979681.550924099,6784.822354773041
1586952000,6782.0,6782.0,6690.0,6716.1,652.45546219,4385700.980650089,6721.839627074712
1586955600,6715.1,6748.1,6696.3,6732.9,348.0918223,2341746.625700889,6727.381902361025
1586959200,6734.9,6776.2,6724.2,6727.6,343.59640159,2317628.529904299,6745.206059142126
1586962800,6727.6,6740.0,6690.0,6699.2,341.0322936,2289228.577187977,6712.644579850363
1586966400,6699.8,6749.0,6690.0,6735.7,213.59966413,1438143.595633914,6732.892589000692
1586970000,6735.8,6760.0,6735.7,6752.2,149.00608738,1005596.831431085,6748.696305719246
1586973600,6752.5,6776.2,6750.0,6760.0,185.87494457,1257675.048884192,6766.243033958537
1586977200,6760.1,6760.1,6729.1,6733.8,266.59281509,1797293.437560718,6741.717465093589
1586980800,6735.5,6757.7,6725.0,6751.0,170.60718487,1151364.590566551,6748.628971539928
1586984400,6751.1,6764.2,6730.2,6735.0,120.39629295,812882.182297446,6751.72102379458
1586988000,6735.1,6735.1,6696.2,6715.1,285.7502398,1918483.368235675,6713.846923027763
1586991600,6715.0,6715.0,6601.0,6619.8,1218.94024772,8084187.454943913,6632.144167907494
1586995200,6618.1,6618.8,6478.6,6579.1,1563.42909128,10228355.19326019,6542.257177065897
