Timestamp,Open,High,Low,Close,Volume(BTC),Volume(Currency),WeightedPrice
1587254400,7258.9,7276.1,7200.0,7235.0,127.11711056,918160.788680221,7222.95200571637
1587258000,7235.1,7240.0,7206.8,7240.0,73.17549273,529024.774770243,7229.53484880816
1587261600,7238.4,7250.0,7223.0,7245.4,108.20151421,783269.5787175,7238.989069943258
1587265200,7243.8,7243.8,7229.3,7237.9,21.11512703,152797.856351232,7236.416628426601
1587268800,7238.1,7250.0,7230.0,7232.3,37.10605195,268536.48017803,7236.999520721849
1587272400,7232.3,7236.1,7110.0,7125.3,360.5401112,2580300.751575541,7156.764729969777
1587276000,7125.3,7180.0,7110.0,7166.0,145.91987055,1043081.048899009,7148.313968258313
1587279600,7165.6,7178.7,7136.5,7154.0,119.03061223,852755.076639373,7164.166096966845
1587283200,7152.4,7164.4,7135.1,7151.8,90.38499169,646353.90039497,7151.119763464904
1587286800,7150.4,7191.0,7142.7,7188.3,40.07354258,287123.077762207,7164.903806271049
1587290400,7187.8,7189.7,7165.5,7178.0,81.56232449,585609.319695011,7179.899829446495
1587294000,7176.2,7177.7,7149.9,7167.0,135.5742267,969825.660758822,7153.466291973485
1587297600,7164.1,7176.9,7157.6,7167.6,60.82674158,435950.174269647,7167.080842170061
1587301200,7166.4,7168.3,7090.0,7108.0,335.49194002,2387635.177598113,7116.818298096152
1587304800,7107.6,7116.0,7066.2,7116.0,232.4698412,1647049.137709996,7085.001345585282
1587308400,7115.9,7125.6,7099.7,7111.9,86.14637162,612603.751952011,7111.196216763087
1587312000,7111.9,7140.0,7098.6,7133.6,152.5813325,1087309.36611851,7126.096936651868
1587315600,7130.8,7175.0,7123.3,7161.4,116.88864705,837040.242733651,7161.005485636263
1587319200,7163.7,7176.4,7149.0,7157.2,89.6309084,641736.971703092,7159.773153689152
1587322800,7157.5,7160.9,7123.2,7143.8,95.16252216,679254.183081047,7137.832916397421
1587326400,7143.7,7157.4,7124.5,7154.0,95.05935847,678820.64915185,7141.018623285579
1587330000,7147.1,7221.9,7147.1,7195.3,373.36570628,2680139.92390537,7178.323768962969
1587333600,7199.0,7202.1,7165.0,7184.7,292.8116773,2103547.651623461,7183.960937009597
1587337200,7184.9,7192.6,7102.4,7127.6,199.03159138,1422027.703993558,7144.733628133233
1587340800,7125.8,7180.0,7095.0,7172.3,132.64692195,945892.336411608,7130.903020638148
