Timestamp,Open,High,Low,Close,Volume(BTC),Volume(Currency),WeightedPrice
1587686400,7489.8,7529.8,7479.9,7500.1,277.10149966,2080212.059248442,7507.040062218483
1587690000,7500.1,7516.0,7467.2,7484.0,123.61902003,926560.889670035,7495.293923582119
1587693600,7485.9,7530.0,7485.8,7526.0,275.81159913,2070616.121663715,7507.356935658674
1587697200,7525.6,7555.0,7507.5,7527.4,120.02522359,903851.694634554,7530.514566855254
1587700800,7529.5,7547.2,7498.0,7543.0,210.7242735,1583609.267283852,7515.077598707925
1587704400,7546.6,7546.6,7502.2,7502.2,139.33781792,1047914.597937624,7520.676106319375
1587708000,7500.0,7537.3,7495.4,7537.1,105.41835248,792207.651111103,7514.893113714715
1587711600,7536.4,7594.4,7533.0,7588.7,351.2557364,2656252.234637175,7562.160441452007
1587715200,7586.3,7596.7,7528.5,7561.5,265.13215381,2003869.369998045,7558.002080102533
1587718800,7561.5,7610.0,7551.4,7586.8,283.75775859,2152900.82862344,7587.10824092093
1587722400,7584.3,7584.3,7502.8,7529.7,826.9920648,6227008.018478811,7529.707095780602
1587726000,7527.9,7610.0,7485.0,7492.6,878.05468036,6607337.10404586,7524.972250403432
1587729600,7492.5,7527.3,7457.0,7503.4,257.39794427,1928295.184080897,7491.494112548911
1587733200,7503.3,7519.0,7477.1,7488.0,233.52708821,1752059.714703414,7502.597356619586
1587736800,7482.7,7510.0,7370.0,7505.3,844.24349668,6285094.916826484,7444.647120816107
1587740400,7506.0,7525.0,7490.0,7509.9,349.19716494,2622050.012688091,7508.79524791852
1587744000,7510.0,7525.0,7490.0,7518.0,263.60545692,1979646.767623685,7509.885382321489
1587747600,7520.0,7520.0,7500.2,7513.8,195.72039579,1470017.575212788,7510.804222928597
1587751200,7517.9,7549.5,7516.8,7523.2,349.56588109,2633958.276835363,7534.940963409458
1587754800,7525.0,7536.4,7508.2,7528.6,333.74634643,2511818.118107749,7526.129184561959
1587758400,7531.5,7549.9,7530.1,7530.8,138.69168748,1045925.335670836,7541.370032156132
1587762000,7536.2,7560.0,7511.0,7511.0,182.57942402,1376714.816183877,7540.361262357085
1587765600,7511.0,7530.4,7490.0,7494.5,330.11689824,2478348.991092576,7507.489026783415
1587769200,7492.8,7512.7,7491.6,7507.8,81.70333573,612802.543992296,7500.336902001002
1587772800,7509.4,7515.3,7442.2,7472.6,338.25547971,2526450.498531226,7469.060074643147
