Timestamp,Open,High,Low,Close,Volume(BTC),Volume(Currency),WeightedPrice
1586995200,6618.1,6618.8,6478.6,6579.1,1563.42909128,10228355.19326019,6542.257177065897
1586998800,6577.0,6670.0,6551.6,6629.0,534.46907961,3540787.070402988,6624.867939950217
1587002400,6628.6,6650.0,6610.6,6645.8,142.43133758,944423.329787669,6630.727098642953
1587006000,6646.0,6675.0,6600.0,6658.3,158.00760105,1048205.367548275,6633.892044323747
1587009600,6658.3,6675.0,6625.1,6625.2,395.46679613,2630088.79033381,6650.593213062653
1587013200,6631.6,6655.3,6627.0,6638.8,64.93042482,431211.413962576,6641.130335400998
1587016800,6638.9,6700.0,6638.9,6692.9,368.28361935,2459779.157451244,6679.034929092467
1587020400,6695.1,6977.0,6690.0,6892.5,2046.29967752,14052748.483633984,6867.395151361768
1587024000,6895.0,7140.3,6882.1,7052.3,1513.17708604,10639768.411956655,7031.409945415598
1587027600,7052.4,7097.0,7025.6,7041.0,585.89077541,4132002.534433139,7052.513382791543
1587031200,7042.5,7076.2,6925.0,6971.7,488.17228831,3409676.020661898,6984.575122987481
1587034800,6963.8,7074.8,6949.4,7025.0,268.44090748,1881724.617641186,7009.828104464228
1587038400,7028.8,7089.3,6945.0,7070.9,477.46038312,3352860.98499756,7022.281017511952
1587042000,7070.7,7095.9,6980.4,6989.1,470.62049297,3308865.128143963,7030.856449242826
1587045600,6987.7,7038.2,6981.9,7030.0,437.25999652,3065809.596136023,7011.411106745957
1587049200,7029.6,7073.1,7014.8,7060.1,308.22209311,2170174.83001058,7040.945079936493
1587052800,7060.1,7071.0,6965.6,7014.6,450.27823519,3154331.515272466,7005.294213124605
1587056400,7014.8,7030.0,7000.5,7011.1,151.50762595,1062935.464449249,7015.722527393013
1587060000,7011.0,7045.0,6984.3,7021.3,317.09962452,2226328.692776307,7020.912421912656
1587063600,7016.3,7105.1,7005.0,7081.4,337.51528375,2385233.271617424,7067.037809713478
1587067200,7080.8,7081.0,6982.6,7060.0,422.71518718,2966280.668776618,7017.208651917971
1587070800,7046.6,7094.9,7037.9,7083.6,398.44262981,2815051.402534522,7065.136087162401
1587074400,7083.5,7188.0,7076.9,7173.3,1480.87243814,10554188.524184108,7127.007196811859
1587078000,7172.6,7212.2,7071.6,7114.9,1000.39899561,7161100.033575793,7158.243925674132
1587081600,7112.4,7150.0,7030.1,7073.8,463.4702707,3284835.029163242,7087.477313705602
