Timestamp,Open,High,Low,Close,Volume(BTC),Volume(Currency),WeightedPrice
1587081600,7112.4,7150.0,7030.1,7073.8,463.4702707,3284835.029163242,7087.477313705602
1587085200,7074.7,7145.1,7073.9,7118.8,328.98569723,2342258.15633423,7119.635218356359
1587088800,7118.8,7118.9,7071.6,7071.6,255.36360857,1812170.402311235,7096.431682098843
1587092400,7069.1,7101.1,7054.7,7093.5,133.88954791,947452.908783404,7076.376935862674
1587096000,7093.4,7093.4,7025.5,7049.1,139.20223537,981842.344835247,7053.351853334158
1587099600,7049.2,7093.2,7043.8,7074.8,59.61783064,421507.428174019,7070.157093089745
1587103200,7068.0,7070.1,7033.0,7059.1,138.47522002,977297.838957092,7057.564803406275
1587106800,7063.2,7080.0,7040.0,7061.0,248.58855524,1755343.866152104,7061.241674852668
1587110400,7060.7,7084.9,7043.0,7077.1,72.84404416,515231.730897941,7073.079712134711
1587114000,7077.3,7141.9,7074.1,7112.0,287.61640279,2045540.992687626,7112.045672100125
1587117600,7116.9,7123.6,7091.9,7110.6,82.6501027,587559.489696417,7108.998906258062
1587121200,7110.2,7123.0,7066.7,7090.0,262.63368778,1861570.251058829,7088.086325841825
1587124800,7090.0,7114.1,7078.5,7114.0,103.45426576,734489.373105857,7099.652853462549
1587128400,7114.3,7118.0,6989.7,7075.8,713.52552817,5037603.859838459,7060.159252828074
1587132000,7073.0,7084.9,7020.3,7039.3,350.2519018,2468964.231034496,7049.110135722596
1587135600,7035.3,7069.0,7023.1,7048.7,240.32140682,1694937.402455335,7052.794109701747
1587139200,7047.8,7067.0,7045.2,7062.9,131.15629893,925776.915352032,7058.577612396131
1587142800,7063.0,7069.0,7038.0,7047.4,137.96436393,973234.246010599,7054.243706761818
1587146400,7046.4,7052.7,7026.2,7039.1,154.30759281,1085870.272868786,7037.050174231061
1587150000,7039.1,7094.7,7039.0,7076.8,310.32724437,2194159.253616053,7070.469297887296
1587153600,7077.2,7090.0,7051.8,7058.0,211.12655726,1493087.095399996,7072.000390558522
1587157200,7057.5,7080.0,7034.6,7048.0,156.3277565,1103676.712271611,7060.017600083777
1587160800,7050.1,7069.7,7050.1,7055.6,228.48783832,1613058.021201709,7059.710630824041
1587164400,7066.3,7157.8,7024.7,7034.1,518.22310785,3674965.029817046,7091.472715417327
1587168000,7034.5,7081.3,7025.4,7078.9,209.33169304,1478081.520000756,7060.954309094118
