Timestamp,Open,High,Low,Close,Volume(BTC),Volume(Currency),WeightedPrice
1587340800,7125.8,7180.0,7095.0,7172.3,132.64692195,945892.336411608,7130.903020638148
1587344400,7173.0,7173.1,7144.5,7165.8,35.08829115,251367.51008794,7163.857282572166
1587348000,7166.0,7191.2,7158.8,7184.0,100.02304386,717952.841263858,7177.874353321622
1587351600,7185.0,7191.2,7166.9,7174.5,35.63632632,255886.124881228,7180.485513110203
1587355200,7174.5,7224.0,7174.5,7186.2,167.21054258,1205335.916639563,7208.492347681268
1587358800,7189.0,7195.9,7162.5,7185.6,68.01896502,488265.936975764,7178.379395102475
1587362400,7185.6,7189.2,7163.0,7175.4,58.45168394,419432.616618506,7175.714852784208
1587366000,7174.1,7202.3,7166.0,7191.4,84.91210316,609859.513202581,7182.244821488192
1587369600,7191.4,7191.4,7151.0,7160.4,86.62069451,620725.412718953,7166.017499978519
1587373200,7160.1,7165.6,7131.4,7150.1,140.55898089,1004766.893788119,7148.36495986293
1587376800,7152.0,7152.0,7035.0,7085.4,384.13384779,2720991.315970885,7083.44586561508
1587380400,7082.1,7086.5,6961.0,6968.9,555.07056468,3888121.243124243,7004.733254709265
1587384000,6968.8,7074.2,6912.7,7051.8,776.55809962,5430570.715109779,6993.128676099279
1587387600,7043.8,7062.1,7016.6,7031.5,368.85973763,2593705.776605732,7031.685792737443
1587391200,7031.4,7086.9,7021.2,7080.1,180.33467458,1271872.517759699,7052.845054462727
1587394800,7080.1,7107.4,7067.7,7085.8,203.69827771,1443463.84088186,7086.28397406915
1587398400,7081.5,7094.0,7041.1,7056.7,263.89952353,1862731.234933184,7058.486540698239
1587402000,7056.8,7056.8,6853.0,6880.4,1017.17194132,7064751.836668729,6945.484386347392
1587405600,6881.8,6993.4,6835.5,6870.3,901.87426211,6219930.900323904,6896.671921617908
1587409200,6871.7,6894.8,6777.0,6777.0,667.5199881,4557142.591912738,6826.975481114789
1587412800,6777.1,6876.0,6760.2,6868.3,590.09755408,4027108.263665183,6824.478826969044
1587416400,6873.0,6889.2,6847.0,6861.8,234.80709434,1612545.874885704,6867.534728532274
1587420000,6856.6,6894.8,6855.0,6890.0,208.63958243,1435974.116204405,6882.558426736615
1587423600,6889.9,6890.0,6827.1,6839.2,147.05816857,1008582.545578622,6858.391855319037
1587427200,6838.2,6920.0,6825.1,6889.2,195.81517693,1348818.927577617,6888.224644915
