Timestamp,Open,High,Low,Close,Volume(BTC),Volume(Currency),WeightedPrice
1587859200,7550.0,7575.0,7530.0,7573.9,209.40983253,1582626.594128774,7557.55627616983
1587862800,7569.7,7588.7,7560.5,7566.3,99.43772538,752965.597650157,7572.232719249245
1587866400,7567.1,7585.1,7559.5,7574.0,54.83505527,415195.638479,7571.719157291552
1587870000,7570.5,7576.1,7561.1,7573.9,57.28430611,433548.754628762,7568.368791903341
1587873600,7573.9,7574.0,7550.0,7562.2,68.56746163,518313.903638765,7559.181736020245
1587877200,7563.1,7563.1,7536.8,7539.3,55.92275966,421944.143135119,7545.123768935243
1587880800,7539.2,7553.9,7535.4,7553.9,37.13104778,280251.518553809,7547.632919337163
1587884400,7553.9,7563.8,7545.3,7552.3,49.72385154,375790.794133489,7557.556031861022
1587888000,7554.1,7555.2,7540.3,7550.6,43.76557684,330211.148129579,7544.997049548292
1587891600,7550.6,7599.0,7550.6,7589.2,150.88366594,1142883.140909273,7574.598176609442
1587895200,7589.4,7667.0,7579.7,7653.7,382.70387944,2918936.929583859,7627.142253836201
1587898800,7654.0,7680.0,7613.3,7664.9,205.76422801,1574675.859406943,7652.816403687111
1587902400,7664.9,7674.4,7640.7,7651.0,133.88819747,1025032.628846418,7655.884896621261
1587906000,7651.0,7709.9,7642.1,7690.9,355.37972474,2728445.600997682,7677.549986831253
1587909600,7690.0,7709.3,7632.1,7650.2,254.73042767,1954211.258451506,7671.683655252846
1587913200,7643.6,7645.1,7480.0,7552.9,735.8602,5558621.791088373,7553.91009200983
1587916800,7550.0,7590.0,7537.4,7572.0,90.31375099,683562.060357432,7568.748422741511
1587920400,7571.4,7590.0,7559.7,7584.9,87.81577641,665304.126867104,7576.134426699014
1587924000,7581.1,7633.0,7576.3,7625.0,262.42668062,1998055.975248167,7613.768426775931
1587927600,7624.1,7660.0,7614.5,7659.4,162.89004555,1243034.294436695,7631.124972920083
1587931200,7658.4,7658.4,7635.8,7650.4,115.36191534,882464.09851401,7649.527107045429
1587934800,7651.0,7661.9,7621.4,7624.2,163.19309869,1246178.047190669,7636.217813094513
1587938400,7634.2,7639.7,7593.0,7620.0,239.36351188,1820269.059994869,7604.622131828614
1587942000,7620.0,7710.0,7618.0,7703.9,501.8375074,3849059.499730394,7669.931886263778
1587945600,7706.6,7777.0,7706.6,7749.3,1030.4436356,7979824.208629635,7744.066665017728
